Time(s), Ax, Ay, Az
61.1093091, 129, 125, 154
61.2161192, 129, 125, 154
61.2161215, 129, 125, 154
61.2161218, 129, 125, 154
61.2161221, 129, 125, 154
61.2161224, 129, 125, 154
61.2161227, 129, 125, 154
61.216123, 129, 125, 154
61.2161233, 129, 125, 154
61.2161236, 129, 125, 154
61.2161241, 129, 125, 154
61.324912, 129, 125, 154
61.3249139, 129, 125, 154
61.3249141, 129, 125, 154
61.3249144, 129, 125, 154
61.3249147, 129, 125, 154
61.324915, 129, 125, 154
61.3249153, 129, 125, 154
61.3249156, 129, 125, 154
61.3249159, 129, 125, 154
61.3249161, 129, 125, 154
61.4359354, 129, 125, 154
61.4359371, 129, 125, 154
61.4359373, 129, 125, 154
61.4359375, 129, 125, 154
61.435938, 129, 125, 154
61.4359382, 129, 125, 154
61.4359384, 129, 125, 154
61.4359388, 129, 125, 154
61.435939, 129, 125, 154
61.4359392, 129, 125, 154
61.5465896, 129, 125, 154
61.5465915, 129, 125, 154
61.5465918, 129, 125, 154
61.5465921, 129, 125, 154
61.5465924, 129, 125, 154
61.5465927, 129, 125, 154
61.546593, 129, 125, 154
61.5465933, 129, 125, 154
61.5465936, 129, 125, 154
61.5465939, 129, 125, 154
61.6552327, 255, 129, 125
61.6552352, 129, 125, 154
61.6552355, 129, 125, 154
61.6552358, 129, 125, 154
61.6552376, 129, 125, 154
61.6552381, 129, 125, 154
61.6552384, 129, 125, 154
61.6552387, 129, 125, 154
61.655239, 129, 125, 154
61.6552393, 129, 125, 154
61.7640925, 129, 125, 154
61.7640966, 129, 125, 154
61.7640972, 129, 125, 154
61.7640975, 129, 125, 154
61.7640978, 129, 125, 154
61.7640981, 129, 125, 154
61.7640984, 129, 125, 154
61.7640987, 129, 125, 154
61.764099, 129, 125, 154
61.7640993, 129, 125, 154
61.8731495, 129, 125, 154
61.8731512, 129, 125, 154
61.8731516, 129, 125, 154
61.8731518, 129, 125, 154
61.8731521, 129, 125, 154
61.8731524, 129, 125, 154
61.8731527, 129, 125, 154
61.8731532, 129, 125, 154
61.8731535, 129, 125, 154
61.8731538, 129, 125, 154
61.8731541, 129, 125, 154
61.983328, 129, 125, 154
61.9833297, 129, 125, 154
61.9833299, 129, 125, 154
61.9833303, 129, 125, 154
61.9833306, 129, 125, 154
61.9833308, 129, 125, 154
61.9833311, 129, 125, 154
61.9833313, 129, 125, 154
61.9833315, 129, 125, 154
61.9833318, 129, 125, 154
62.0926242, 129, 125, 154
62.092626, 129, 125, 154
62.0926263, 129, 125, 154
62.0926265, 129, 125, 154
62.0926268, 129, 125, 154
62.092627, 129, 125, 154
62.0926273, 129, 125, 154
62.0926275, 129, 125, 154
62.0926278, 129, 125, 154
62.092628, 129, 125, 154
62.0926283, 129, 125, 154
62.202236, 129, 125, 154
62.2022373, 129, 125, 154
62.2022376, 129, 125, 154
62.2022379, 129, 125, 154
62.2022382, 129, 125, 154
62.2022385, 129, 125, 154
62.202239, 129, 125, 154
62.2022394, 129, 125, 154
62.2022397, 129, 125, 154
62.20224, 129, 125, 154
62.2022403, 129, 125, 154
62.3101912, 129, 125, 154
62.3101929, 129, 125, 154
62.3101932, 129, 125, 154
62.3101936, 129, 125, 154
62.3101939, 129, 125, 154
62.3101942, 129, 125, 154
62.3101945, 129, 125, 154
62.3101948, 129, 125, 154
62.3101951, 129, 125, 154
62.3101953, 129, 125, 154
62.3101956, 129, 125, 154
62.4190678, 129, 125, 154
62.41907, 129, 125, 154
62.4190704, 129, 125, 154
62.4190707, 129, 125, 154
62.4190711, 129, 125, 154
62.4190714, 129, 125, 154
62.4190718, 129, 125, 154
62.4190721, 129, 125, 154
62.4190725, 129, 125, 154
62.4190729, 129, 125, 154
62.5254093, 129, 125, 255
62.5254124, 129, 125, 154
62.5254127, 129, 125, 154
62.525413, 129, 125, 154
62.5254133, 129, 125, 154
62.5254145, 129, 125, 154
62.5254153, 129, 125, 154
62.5254156, 129, 125, 154
62.5254159, 129, 125, 154
62.5254162, 129, 125, 154
62.6375786, 129, 125, 154
62.6375808, 129, 125, 154
62.6375818, 129, 125, 154
62.6375825, 129, 125, 154
62.6375828, 129, 125, 154
62.6375831, 129, 125, 154
62.6375834, 129, 125, 154
62.6375837, 129, 125, 154
62.637584, 129, 125, 154
62.6375843, 129, 125, 154
62.7465222, 129, 125, 154
62.7465247, 129, 125, 154
62.746525, 129, 125, 154
62.7465253, 129, 125, 154
62.7465256, 129, 125, 154
62.7465259, 129, 125, 154
62.7465262, 129, 125, 154
62.7465277, 129, 125, 154
62.7465288, 129, 125, 154
62.7465291, 129, 125, 154
62.8559625, 129, 125, 154
62.8559646, 129, 125, 154
62.8559649, 129, 125, 154
62.8559652, 129, 125, 154
62.8559756, 129, 125, 154
62.855976, 129, 125, 154
62.8559764, 129, 125, 154
62.8559766, 129, 125, 154
62.8559769, 129, 125, 154
62.8559772, 129, 125, 154
62.8559775, 129, 125, 154
62.9630718, 129, 125, 154
62.9630735, 129, 125, 154
62.9630738, 129, 125, 154
62.963074, 129, 125, 154
62.9630743, 129, 125, 154
62.9630745, 129, 125, 154
62.9630747, 129, 125, 154
62.9630749, 129, 125, 154
62.9630752, 129, 125, 154
62.9630754, 129, 125, 154
63.0702778, 129, 125, 154
63.070279, 129, 125, 154
63.0702792, 129, 125, 154
63.0702794, 129, 125, 154
63.0702795, 129, 125, 154
63.0702797, 129, 125, 154
63.0702799, 129, 125, 154
63.0702802, 129, 125, 154
63.0702803, 129, 125, 154
63.0702805, 129, 125, 154
63.1783746, 129, 125, 255
63.1783767, 129, 125, 154
63.178377, 129, 125, 154
63.1783773, 129, 125, 154
63.1783783, 129, 125, 154
63.1783792, 129, 125, 154
63.1783795, 129, 125, 154
63.1783798, 129, 125, 154
63.1783801, 129, 125, 154
63.1783804, 129, 125, 154
63.285456, 129, 125, 154
63.2854584, 129, 125, 154
63.28546, 129, 125, 154
63.2854605, 129, 125, 154
63.2854608, 129, 125, 154
63.2854611, 129, 125, 154
63.2854614, 129, 125, 154
63.2854617, 129, 125, 154
63.285462, 129, 125, 154
63.2854623, 129, 125, 154
63.2854626, 129, 125, 154
63.3966671, 129, 125, 154
63.3966701, 129, 125, 154
63.3966704, 129, 125, 154
63.3966707, 129, 125, 154
63.396671, 129, 125, 154
63.3966713, 129, 125, 154
63.3966727, 129, 125, 154
63.3966735, 129, 125, 154
63.3966738, 129, 125, 154
63.3966741, 129, 125, 154
63.5075808, 129, 125, 154
63.5075833, 129, 125, 154
63.5075836, 129, 125, 154
63.507585, 129, 125, 154
63.5075859, 129, 125, 154
63.5075864, 129, 125, 154
63.5075867, 129, 125, 154
63.507587, 129, 125, 154
63.5075873, 129, 125, 154
63.5075876, 129, 125, 154
63.6159839, 129, 125, 154
63.6159867, 129, 125, 154
63.615987, 129, 125, 154
63.6159873, 129, 125, 154
63.6159876, 129, 125, 154
63.6159879, 129, 125, 154
63.6159882, 129, 125, 154
63.6159885, 129, 125, 154
63.6159888, 129, 125, 154
63.6159896, 129, 125, 154
63.7239239, 129, 125, 154
63.7239267, 129, 125, 154
63.723927, 129, 125, 154
63.7239273, 129, 125, 154
63.7239276, 129, 125, 154
63.723929, 129, 125, 154
63.7239298, 129, 125, 154
63.7239301, 129, 125, 154
63.7239304, 129, 125, 154
63.7239307, 129, 125, 154
63.8319951, 129, 125, 154
63.8319973, 129, 125, 154
63.8319976, 129, 125, 154
63.831998, 129, 125, 154
63.8319983, 129, 125, 154
63.8319986, 129, 125, 154
63.8319989, 129, 125, 154
63.8319992, 129, 125, 154
63.8319995, 129, 125, 154
63.8319998, 129, 125, 154
63.8320001, 129, 125, 154
63.9560543, 129, 125, 154
63.956056, 129, 125, 154
63.9560564, 129, 125, 154
63.9560567, 129, 125, 154
63.956057, 129, 125, 154
63.9560573, 129, 125, 154
63.9560576, 129, 125, 154
63.9560579, 129, 125, 154
63.9560582, 129, 125, 154
63.9560585, 129, 125, 154
63.9560588, 129, 125, 154
63.9560591, 129, 125, 154
64.0798958, 129, 125, 154
64.0798978, 129, 125, 154
64.079898, 129, 125, 154
64.0798985, 129, 125, 154
64.0798988, 129, 125, 154
64.079899, 129, 125, 154
64.0798992, 129, 125, 154
64.0798995, 129, 125, 154
64.0798997, 129, 125, 154
64.0798999, 129, 125, 154
64.0799002, 129, 125, 154
64.1890545, 129, 255, 129
64.1890574, 129, 125, 154
64.1890577, 129, 125, 154
64.189058, 129, 125, 154
64.1890583, 129, 125, 154
64.1890586, 129, 125, 154
64.1890589, 129, 125, 154
64.1890604, 129, 125, 154
64.1890609, 129, 125, 154
64.1890612, 129, 125, 154
64.2987325, 129, 125, 154
64.2987336, 129, 125, 154
64.2987339, 129, 125, 154
64.2987342, 129, 125, 154
64.2987345, 129, 125, 154
64.2987349, 129, 125, 154
64.2987353, 129, 125, 154
64.2987356, 129, 125, 154
64.2987359, 129, 125, 154
64.2987361, 129, 125, 154
64.2987364, 129, 125, 154
64.4077626, 129, 125, 154
64.4077665, 129, 125, 154
64.4077673, 129, 125, 154
64.4077678, 129, 125, 154
64.4077681, 129, 125, 154
64.4077684, 129, 125, 154
64.4077687, 129, 125, 154
64.407769, 129, 125, 154
64.4077693, 129, 125, 154
64.4077696, 129, 125, 154
64.5155777, 129, 125, 154
64.5155805, 129, 125, 154
64.5155808, 129, 125, 154
64.5155811, 129, 125, 154
64.5155814, 129, 125, 154
64.5155817, 129, 125, 154
64.5155834, 129, 125, 154
64.5155843, 129, 125, 154
64.5155846, 129, 125, 154
64.5155849, 129, 125, 154
64.6305606, 129, 125, 154
64.6305621, 129, 125, 154
64.6305624, 129, 125, 154
64.6305627, 129, 125, 154
64.6305631, 129, 125, 154
64.6305634, 129, 125, 154
64.6305637, 129, 125, 154
64.630564, 129, 125, 154
64.6305748, 129, 125, 154
64.6305751, 129, 125, 154
64.6305754, 129, 125, 154
64.7265628, 129, 255, 129
64.7265673, 129, 125, 154
64.7265676, 129, 125, 154
64.726568, 129, 125, 154
64.7265684, 129, 125, 154
64.7265687, 129, 125, 154
64.7265691, 129, 125, 154
64.7265694, 129, 125, 154
64.7265698, 129, 125, 154
64.8427764, 129, 125, 154
64.842779, 129, 125, 154
64.8427792, 129, 125, 154
64.8427794, 129, 125, 154
64.8427797, 129, 125, 154
64.8427799, 129, 125, 154
64.8427805, 129, 125, 154
64.8427809, 129, 125, 154
64.8427811, 129, 125, 154
64.8427814, 129, 125, 154
64.9527939, 129, 125, 255
64.9527959, 129, 125, 154
64.9527962, 129, 125, 154
64.9527966, 129, 125, 154
64.9527969, 129, 125, 154
64.9527972, 129, 125, 154
64.9527975, 129, 125, 154
64.9527978, 129, 125, 154
64.9527981, 129, 125, 154
64.9527984, 129, 125, 154
64.9527987, 129, 125, 154
65.0629275, 129, 125, 154
65.0629293, 129, 125, 154
65.0629296, 129, 125, 154
65.0629299, 129, 125, 154
65.0629302, 129, 125, 154
65.0629305, 129, 125, 154
65.0629308, 129, 125, 154
65.0629311, 129, 125, 154
65.0629314, 129, 125, 154
65.0629317, 129, 125, 154
65.062932, 129, 125, 154
65.1726574, 129, 125, 154
65.1726597, 129, 125, 154
65.17266, 129, 125, 154
65.1726603, 129, 125, 154
65.1726606, 129, 125, 154
65.1726611, 129, 125, 154
65.1726615, 129, 125, 154
65.1726618, 129, 125, 154
65.1726621, 129, 125, 154
65.1726624, 129, 125, 154
65.2818062, 129, 125, 255
65.2818078, 129, 125, 154
65.2818083, 129, 125, 154
65.2818085, 129, 125, 154
65.2818088, 129, 125, 154
65.2818091, 129, 125, 154
65.2818094, 129, 125, 154
65.2818096, 129, 125, 154
65.2818099, 129, 125, 154
65.2818102, 129, 125, 154
65.3907482, 129, 255, 129
65.3907498, 129, 125, 154
65.39075, 129, 125, 154
65.3907502, 129, 125, 154
65.3907504, 129, 125, 154
65.3907506, 129, 125, 154
65.3907508, 129, 125, 154
65.3907511, 129, 125, 154
65.3907514, 129, 125, 154
65.3907516, 129, 125, 154
65.4989754, 129, 255, 129
65.4989774, 129, 125, 154
65.4989777, 129, 125, 154
65.498978, 129, 125, 154
65.4989784, 129, 125, 154
65.4989788, 129, 125, 154
65.4989791, 129, 125, 154
65.4989794, 129, 125, 154
65.4989797, 129, 125, 154
65.49898, 129, 125, 154
65.6081542, 129, 125, 154
65.6081565, 129, 125, 154
65.6081567, 129, 125, 154
65.6081569, 129, 125, 154
65.6081571, 129, 125, 154
65.6081573, 129, 125, 154
65.6081574, 129, 125, 154
65.6081576, 129, 125, 154
65.6081578, 129, 125, 154
65.608158, 129, 125, 154
65.7172876, 129, 125, 154
65.7172904, 129, 125, 154
65.7172907, 129, 124, 154
65.717291, 129, 125, 154
65.7172913, 129, 125, 154
65.7172916, 129, 125, 154
65.7172931, 129, 125, 154
65.7172941, 129, 125, 154
65.7172944, 129, 125, 154
65.7172947, 129, 125, 154
66.3668377, 129, 125, 154
66.3668403, 129, 125, 154
66.3668405, 129, 125, 154
66.3668408, 129, 125, 154
66.3668413, 129, 125, 154
66.3668415, 129, 125, 154
66.3668416, 129, 125, 154
66.3668418, 129, 125, 154
66.366842, 129, 125, 154
66.3668422, 129, 125, 154
66.3668423, 129, 125, 154
66.3668426, 129, 125, 154
66.3668431, 129, 125, 154
66.3668432, 129, 125, 154
66.3668434, 129, 125, 154
66.3668436, 129, 125, 154
66.3668438, 129, 125, 154
66.3668439, 129, 125, 154
66.3668441, 129, 125, 154
66.3668443, 129, 125, 154
66.3668448, 129, 125, 154
66.366845, 129, 125, 154
66.3668452, 129, 125, 154
66.3668453, 129, 125, 154
66.3668455, 129, 125, 154
66.3668457, 129, 125, 154
66.3668459, 129, 125, 154
66.3668461, 129, 125, 154
66.3668465, 129, 125, 154
66.3668467, 129, 125, 154
66.3668469, 129, 125, 154
66.3668471, 129, 125, 154
66.3668472, 129, 125, 154
66.3668474, 129, 125, 154
66.3668476, 129, 125, 154
66.3668478, 129, 125, 154
66.3668484, 129, 125, 154
66.3668486, 129, 125, 154
66.3668488, 129, 125, 154
66.366849, 129, 125, 154
66.3668491, 129, 125, 154
66.3668493, 129, 125, 154
66.3668495, 129, 125, 154
66.3668497, 129, 125, 154
66.3668502, 129, 125, 154
66.3668504, 129, 125, 154
66.3668506, 129, 125, 154
66.3668507, 129, 125, 154
66.3668509, 129, 125, 154
66.3668511, 129, 125, 154
66.3668513, 129, 125, 154
66.3668515, 129, 125, 154
66.3668521, 129, 125, 154
66.3668523, 129, 125, 154
66.3668525, 129, 125, 154
66.3668527, 129, 125, 154
66.3668529, 129, 125, 154
66.3668531, 129, 125, 154
66.3668532, 129, 125, 154
66.3668534, 129, 125, 154
66.3668537, 129, 125, 154
66.3668538, 129, 125, 154
66.366854, 129, 125, 154
66.3668542, 129, 125, 154
66.4826531, 129, 125, 154
66.482655, 129, 125, 154
66.4826676, 129, 125, 154
66.4826681, 129, 125, 154
66.4826684, 129, 125, 154
66.4826686, 129, 125, 154
66.4826688, 129, 125, 154
66.4826691, 129, 125, 154
66.4826693, 129, 125, 154
66.4826695, 129, 125, 154
66.4826697, 129, 125, 154
66.5921369, 129, 154, 255
66.5921397, 129, 125, 154
66.59214, 129, 125, 154
66.5921403, 129, 125, 154
66.5921406, 129, 125, 154
66.5921409, 129, 125, 154
66.5921412, 129, 125, 154
66.5921415, 129, 125, 154
66.5921418, 129, 125, 154
66.5921421, 129, 125, 154
66.752646, 255, 129, 125
66.7526478, 129, 125, 154
66.7526479, 129, 125, 154
66.7526481, 129, 125, 154
66.7526483, 129, 125, 154
66.7526487, 129, 125, 154
66.7526488, 129, 125, 154
66.7526489, 129, 125, 154
66.7526491, 129, 125, 154
66.7526492, 129, 125, 154
66.7526493, 129, 125, 154
66.7526495, 129, 125, 154
66.7526497, 129, 125, 154
66.7526498, 129, 125, 154
66.7526499, 129, 125, 154
66.8112542, 129, 255, 129
66.8112555, 129, 125, 154
66.8112558, 129, 125, 154
66.8112561, 129, 125, 154
66.8112565, 129, 125, 154
66.9238573, 129, 125, 154
66.9238597, 129, 125, 154
66.9238603, 129, 125, 154
66.9238609, 129, 125, 154
66.9238615, 129, 125, 154
66.9238621, 129, 125, 154
66.9238627, 129, 125, 154
66.9238634, 129, 125, 154
66.923864, 129, 125, 154
66.9238645, 129, 125, 154
66.9238651, 129, 125, 154
67.0326862, 154, 255, 129
67.0326878, 129, 125, 154
67.0326883, 129, 125, 154
67.0326886, 129, 125, 154
67.0326889, 129, 125, 154
67.0326892, 129, 125, 154
67.0326895, 129, 125, 154
67.0326898, 129, 125, 154
67.0326901, 129, 125, 154
67.1439557, 129, 255, 129
67.1439586, 129, 125, 154
67.143959, 129, 125, 154
67.1439593, 129, 125, 154
67.1439596, 129, 125, 154
67.1439598, 129, 125, 154
67.1439601, 129, 125, 154
67.1439604, 129, 125, 154
67.1439608, 129, 125, 154
67.1439611, 129, 125, 154
67.2531391, 129, 255, 129
67.253141, 129, 125, 154
67.2531413, 129, 125, 154
67.2531416, 129, 125, 154
67.2531419, 129, 125, 154
67.2531423, 129, 125, 154
67.2531426, 129, 125, 154
67.2531429, 129, 125, 154
67.2531432, 129, 125, 154
67.2531435, 129, 125, 154
67.3638251, 129, 255, 129
67.3638269, 129, 125, 154
67.3638273, 129, 125, 154
67.3638276, 129, 125, 154
67.3638277, 129, 125, 154
67.363828, 129, 125, 154
67.3638281, 129, 125, 154
67.3638283, 129, 125, 154
67.3638285, 129, 125, 154
67.3638287, 129, 125, 154
67.4719472, 129, 255, 129
67.4719487, 129, 125, 154
67.4719491, 129, 125, 154
67.4719494, 129, 125, 154
67.4719497, 129, 125, 154
67.47195, 129, 125, 154
67.4719503, 129, 125, 154
67.4719507, 129, 125, 154
67.4719511, 129, 125, 154
67.4719514, 129, 125, 154
67.5954638, 255, 129, 125
67.5954651, 129, 125, 154
67.5954654, 129, 125, 154
67.5954657, 129, 125, 154
67.5954662, 129, 125, 154
67.5954667, 129, 125, 154
67.595467, 129, 125, 154
67.5954673, 129, 125, 154
67.5954676, 129, 125, 154
67.5954679, 129, 125, 154
67.5954682, 129, 125, 154
67.5954685, 129, 125, 154
67.6956755, 129, 125, 154
67.695684, 129, 125, 154
67.6956849, 129, 125, 154
67.6956855, 129, 125, 154
67.6956861, 129, 125, 154
67.6956867, 129, 125, 154
67.6956873, 129, 125, 154
67.6956879, 129, 125, 154
67.6956886, 129, 125, 154
67.6956892, 129, 125, 154
67.8003581, 129, 125, 154
67.8003611, 129, 125, 154
67.8003616, 129, 125, 154
67.8003619, 129, 125, 154
67.8003623, 129, 125, 154
67.8003627, 129, 125, 154
67.8003644, 129, 125, 154
67.8003652, 129, 125, 154
67.8003656, 129, 125, 154
67.800366, 129, 125, 154
67.9095096, 129, 125, 154
67.9095118, 129, 125, 154
67.9095121, 129, 125, 154
67.9095125, 129, 125, 154
67.9095129, 129, 125, 154
67.9095131, 129, 125, 154
67.9095134, 129, 125, 154
67.9095137, 129, 125, 154
67.909514, 129, 125, 154
67.9095143, 129, 125, 154
68.018427, 129, 125, 154
68.0184293, 129, 125, 154
68.0184296, 129, 125, 154
68.0184299, 129, 125, 154
68.0184302, 129, 125, 154
68.0184305, 129, 125, 154
68.0184308, 129, 125, 154
68.0184311, 129, 125, 154
68.0184314, 129, 125, 154
68.0184317, 129, 125, 154
68.1277052, 129, 125, 154
68.1277063, 129, 125, 154
68.1277064, 129, 125, 154
68.1277066, 129, 125, 154
68.1277068, 129, 125, 154
68.127707, 129, 125, 154
68.1277073, 129, 125, 154
68.1277075, 129, 125, 154
68.1277077, 129, 125, 154
68.1277078, 129, 125, 154
68.127708, 129, 125, 154
68.2519478, 129, 125, 154
68.2519508, 129, 125, 154
68.2519511, 129, 125, 154
68.2519526, 129, 125, 154
68.2519534, 129, 125, 154
68.2519537, 129, 125, 154
68.251954, 129, 125, 154
68.2519543, 129, 125, 154
68.2519546, 129, 125, 154
68.251972, 129, 125, 154
68.2519723, 129, 125, 154
68.2519726, 129, 125, 154
68.3613958, 129, 125, 154
68.3613984, 129, 125, 154
68.3613987, 129, 125, 154
68.361399, 129, 125, 154
68.3613993, 129, 125, 154
68.3613997, 129, 125, 154
68.3614011, 129, 125, 154
68.3614019, 129, 125, 154
68.3614023, 129, 125, 154
68.3614026, 129, 125, 154
68.4701119, 129, 125, 154
68.4701139, 129, 125, 154
68.4701142, 129, 125, 154
68.4701145, 129, 125, 154
68.470115, 129, 125, 154
68.4701153, 129, 125, 154
68.4701156, 129, 125, 154
68.4701159, 129, 125, 154
68.4701162, 129, 125, 154
68.4701165, 129, 125, 154
68.4701168, 129, 125, 154
68.5825854, 129, 125, 154
68.582588, 129, 125, 154
68.5825883, 129, 125, 154
68.5825886, 129, 125, 154
68.5825889, 129, 125, 154
68.5825892, 129, 125, 154
68.5825895, 129, 125, 154
68.5825898, 129, 125, 154
68.5825901, 129, 125, 154
68.5825904, 129, 125, 154
68.6779265, 129, 125, 154
68.6779286, 129, 125, 154
68.6779289, 129, 125, 154
68.6779292, 129, 125, 154
68.6779295, 129, 125, 154
68.6779299, 129, 125, 154
68.6779302, 129, 125, 154
68.6779305, 129, 125, 154
68.6779308, 129, 125, 154
68.7966909, 129, 125, 154
68.7966932, 129, 125, 154
68.7966935, 129, 125, 154
68.7966938, 129, 125, 154
68.7966942, 129, 125, 154
68.7966945, 129, 125, 154
68.7966948, 129, 125, 154
68.7966951, 129, 125, 154
68.7966954, 129, 125, 154
68.7966957, 129, 125, 154
68.796696, 129, 125, 154
68.7966963, 129, 125, 154
68.9068501, 129, 125, 154
68.9068519, 129, 125, 154
68.9068522, 129, 125, 154
68.9068525, 129, 125, 154
68.9068528, 129, 125, 154
68.9068531, 129, 125, 154
68.9068534, 129, 125, 154
68.9068537, 129, 125, 154
68.906854, 129, 125, 154
68.9068544, 129, 125, 154
68.9068547, 129, 125, 154
69.0165008, 129, 125, 154
69.0165024, 129, 125, 154
69.0165027, 129, 125, 154
69.0165029, 129, 125, 154
69.0165032, 129, 125, 154
69.0165035, 129, 125, 154
69.0165038, 129, 125, 154
69.0165041, 129, 125, 154
69.0165044, 129, 125, 154
69.0165046, 129, 125, 154
69.0165049, 129, 125, 154
69.1259129, 129, 125, 154
69.1259144, 129, 125, 154
69.1259148, 129, 125, 154
69.1259151, 129, 125, 154
69.1259155, 129, 125, 154
69.1259158, 129, 125, 154
69.1259161, 129, 125, 154
69.1259164, 129, 125, 154
69.1259167, 129, 125, 154
69.125917, 129, 125, 154
69.2353696, 129, 125, 255
69.2353716, 129, 125, 154
69.2353719, 129, 125, 154
69.2353721, 129, 125, 154
69.2353723, 129, 125, 154
69.2353726, 129, 125, 154
69.2353728, 129, 125, 154
69.2353732, 129, 125, 154
69.2353735, 129, 125, 154
69.2353737, 129, 125, 154
69.3443875, 129, 255, 129
69.344389, 129, 125, 154
69.3443893, 129, 125, 154
69.3443896, 129, 125, 154
69.34439, 129, 125, 154
69.3443903, 129, 125, 154
69.3443906, 129, 125, 154
69.3443908, 129, 125, 154
69.3443911, 129, 125, 154
69.3443914, 129, 125, 154
69.4539404, 255, 129, 125
69.4539489, 129, 125, 154
69.4539494, 129, 125, 154
69.4539496, 129, 125, 154
69.4539498, 129, 125, 154
69.45395, 129, 125, 154
69.4539502, 129, 125, 154
69.4539503, 129, 125, 154
69.4539505, 129, 125, 154
69.4539507, 129, 125, 154
69.5560056, 154, 255, 129
69.5560071, 129, 125, 154
69.5560074, 129, 125, 154
69.5560077, 129, 125, 154
69.5560079, 129, 125, 154
69.5560082, 129, 125, 154
69.5560086, 129, 125, 154
69.5560089, 129, 125, 154
69.5560091, 129, 125, 154
69.6723615, 129, 255, 129
69.6723637, 129, 125, 154
69.6723639, 129, 125, 154
69.6723641, 129, 125, 154
